Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
1.0897961e-06,0.9999989,9.016032e-11,1.7642838e-29,2.9917506e-22,2.1435103e-18,2.9933794e-17
0.0014048722,0.99859256,2.5140382e-06,1.902864e-14,1.9340511e-09,1.2152069e-09,4.01317e-10
0.00043721934,0.9995628,1.6577557e-10,3.2812886e-18,2.3140401e-14,1.9461333e-13,2.1982532e-13
0.00074727833,0.999252,7.0094336e-07,2.7791525e-18,8.67253e-13,1.36679305e-11,6.243876e-12
0.00021036826,0.99978834,1.2944947e-06,3.4822385e-22,6.3946075e-16,4.414173e-13,1.9067536e-13
0.007342107,0.99265784,2.0278353e-08,5.7358598e-18,5.5261324e-16,1.5181641e-12,9.144778e-12
1.0709728e-05,0.9999893,1.9149544e-10,1.0911418e-21,1.9638426e-18,7.4282045e-15,2.3444618e-14
0.004145472,0.9958545,1.503063e-08,6.303981e-18,7.334723e-13,5.0490567e-12,4.0874548e-12
1.9905348e-09,1.0,1.2611232e-14,6.3615665e-35,1.5374358e-28,2.677384e-23,2.1589042e-21
0.00017054527,0.9998294,3.9475315e-10,2.0310748e-24,1.26999116e-17,2.9045586e-15,3.728062e-15
2.7725346e-06,0.99999714,9.7181115e-08,5.376582e-24,2.9507216e-18,8.050363e-15,1.9592904e-14
0.00011074407,0.99988854,6.87905e-07,5.5882146e-16,5.8670186e-13,2.4728561e-11,4.862236e-11
3.621856e-09,1.0,7.173144e-16,1.01047e-35,6.3030383e-27,7.149901e-22,3.7550365e-21
0.0012578144,0.99874216,8.825399e-11,8.673499e-20,8.727421e-15,6.534171e-14,1.4580215e-13
5.3109493e-06,0.28530592,0.71468854,2.6308182e-08,5.900097e-09,2.7879139e-08,2.4362913e-07
0.0005258737,0.9994741,1.4570217e-08,3.9197306e-18,1.5984092e-13,9.824106e-13,1.1693371e-12
0.001418101,0.99857783,4.0455125e-06,4.2036647e-19,2.6803028e-14,4.9848853e-12,4.2667428e-12
0.0021214655,0.99787855,7.727106e-11,8.956616e-21,4.2003887e-17,2.906206e-14,4.3812112e-14
0.0021214655,0.99787855,7.727106e-11,8.956616e-21,4.2003887e-17,2.906206e-14,4.3812112e-14
0.0015968953,0.9984024,7.057595e-07,8.788222e-14,5.844676e-11,4.8282683e-10,3.4488973e-10
8.0493675e-07,0.12744191,0.764394,0.108162135,9.485207e-07,1.6581733e-09,2.9497338e-07
0.0030547422,0.9969452,2.0010522e-13,4.799374e-22,2.3708254e-17,7.7040013e-16,3.582422e-15
4.0504725e-05,0.40722865,0.59272736,8.360181e-09,1.9301492e-08,2.1068547e-06,1.3760833e-06
0.00011572375,0.99988425,2.6820898e-10,1.2564072e-20,2.2841342e-16,2.623811e-13,3.0457944e-13
0.06318689,0.93681306,1.3201436e-07,3.0219666e-14,1.2996537e-12,2.637496e-10,5.4742055e-10
1.0220439e-06,0.9999989,1.5351075e-13,2.9670206e-29,1.2496136e-23,1.403749e-19,2.3832815e-18
