Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
4.1086078e-05,0.0003967958,0.090609916,0.46797943,0.44033018,0.00064186007,7.802933e-07
2.1473803e-05,0.03874224,0.5911876,0.36976212,0.0002849108,3.5026264e-07,1.3716071e-06
7.821867e-09,0.010549629,0.9894504,1.0341592e-09,1.7372844e-08,7.073383e-10,4.0251136e-10
1.9265271e-05,0.03980432,0.96006477,0.00010185992,8.2064225e-06,8.8218104e-07,7.240641e-07
0.00014609341,0.62860614,0.37123153,1.2149764e-05,1.4885944e-07,7.710235e-07,3.1891545e-06
1.3300478e-07,0.0012032364,0.99879646,5.2564765e-08,1.564917e-07,9.272218e-09,2.397631e-10
4.496239e-10,1.0,4.142978e-20,2.3583027e-35,1.1783574e-27,5.938923e-24,8.71212e-22
1.0953601e-05,0.9894014,0.010587668,1.6051356e-12,2.370229e-12,9.663522e-10,5.1302247e-09
7.115233e-08,0.9999999,2.859509e-18,1.603862e-33,5.3877986e-27,1.1427857e-22,7.849758e-21
8.3388704e-07,0.0028054856,0.19985546,0.79733163,6.4171677e-06,8.600617e-08,3.8978733e-08
2.207876e-09,4.503942e-07,0.0022132732,0.20752504,0.7884707,0.0017905931,8.8253065e-11
1.0230159e-09,9.173439e-06,0.15478264,0.84519726,1.09494085e-05,5.776122e-10,1.1818614e-11
2.0798882e-06,0.008830881,0.12610134,0.86413896,0.00092660787,2.7149614e-09,9.091233e-08
4.184168e-08,5.8060774e-05,0.30427006,0.6956159,5.585956e-05,8.714993e-08,9.623059e-10
1.2099131e-10,1.0,9.503335e-18,2.9038837e-35,9.521748e-30,7.310352e-24,3.8119135e-22
3.1945634e-05,0.27550614,0.7244598,9.026134e-08,1.2462356e-06,2.5075107e-07,5.3803865e-07
4.847551e-06,5.0274128e-05,0.008056504,0.22654268,0.6467872,0.11855816,2.8051846e-07
3.5905647e-05,0.9999641,1.4314918e-08,3.405266e-19,3.6528597e-14,1.7825602e-12,3.013142e-12
5.8131505e-08,1.0817633e-05,0.025106532,0.6822157,0.2926381,2.8815099e-05,1.8529401e-09
2.465986e-09,0.00036407934,0.33932135,0.6603125,2.136213e-06,2.456843e-11,1.6013722e-10
1.645237e-06,0.00022900767,0.049576055,0.031944346,0.57670975,0.34153888,2.8809e-07
0.00019049084,0.9998055,3.9667066e-06,3.3798817e-14,4.6151517e-11,2.1760439e-10,4.2458037e-10
5.282208e-06,0.99999475,1.3568726e-22,8.01493e-36,1.1421008e-28,5.4154507e-25,7.2966413e-22
7.7036196e-07,0.9999993,3.8910536e-23,1.0887891e-32,1.7718525e-28,5.88789e-25,1.2604785e-21
0.000521322,0.31946063,0.67979306,0.00017504016,2.5463603e-06,1.8934179e-05,2.841433e-05
